ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
0;0;0;0;0;0;0;0;319500.0;319500.0;319500.0;319500.0;319500.0;319500.0;319500.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000;10000.0;10000;10000;10000;10000.0;10000.0
1;0;0;0;0;0;0;0;318093.4772;318093.4772;318093.4772;318093.4772;318107.5352;318107.5352;318121.5932;85.0;85.0;85.0;85.0;85.15;85.15;85.3;4.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9800;9900.0;9900;10000;10000;10000.0;10000.0
2;0;0;0;0;0;0;0;316686.0508;316686.0508;316686.0508;316700.1088;316714.1668;316728.2248;316742.2828;70.0;70.0;70.0;70.15;70.3;70.45;70.6;8.0;8.0;9.0;9.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9800;9800.0;9900;9900;10000;10000.0;10000.0
3;0;0;0;0;0;0;0;315277.7209;315277.7209;315277.7209;315305.8369;315333.9529;315362.0689;315376.1269;55.0;55.0;55.0;55.3;55.6;55.9;56.05;12.95;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9700;9700.0;9800;9900;10000;10000.0;10000.0
4;0;0;0;0;0;0;0;313867.7495;313867.7495;313881.9882;313910.2849;313952.26784999995;313994.85953;314009.37572999997;39.90533333;39.90533333;40.05533333;40.379;40.8112499975;41.260066664;41.41283333;14.0;15.0;15.0;16.0;16.0;16.0;16.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9600;9700.0;9800;9900;9900;10000.0;10000.0
5;0;0;0;0;0;0;0;312456.168965;312457.70128;312484.96505;312526.948;312582.68964999996;312639.12663;312667.55980499997;24.69233333;24.782266667;25.03966667;25.466;26.0482499975;26.644699997;26.966;15.0;15.9;16.0;17.0;17.0;17.0;17.0;7.0;7.0;7.0;8.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9500;9600.0;9700;9800;9900;10000.0;10000.0
6;0;0;0;0;0;0;0;311043.556735;311057.6217;311099.440875;311136.57465;311211.915225;311285.12337000004;311325.468;9.45448333365;9.605666667;10.0260833325;10.470166665;11.259583335;12.034866664;12.4395;17.95;18.0;18.0;19.0;19.0;19.0;19.0;11.0;11.0;12.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400;9500.0;9700;9800;9900;9900.0;10000.0
7;0;0;0;0;0;0;0;309642.3673;309668.51145999995;309700.11185;309767.80035000003;309839.937025;309950.4753;309993.77907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;19.0;19.0;20.0;20.0;20.0;20.0;16.0;16.0;17.0;18.0;19.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400;9500.0;9600;9700;9800;9900.0;9900.0
8;0;0;0;0;0;0;0;308250.44065;308281.2558;308310.56677499996;308393.86065;308491.45622500003;308603.98970000003;308658.969545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;20.0;21.0;22.0;22.0;22.0;22.0;19.95;20.0;21.0;23.0;23.0;24.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300;9400.0;9600;9700;9800;9900.0;9900.0
9;0;0;0;0;0;0;0;306858.94969;306878.5597;306931.184075;307018.5298;307135.59729999996;307272.90995999996;307345.07935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;22.0;23.0;23.0;23.0;24.0;25.0;26.0;28.0;29.0;29.10000000000001;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300;9300.0;9500;9700;9800;9900.0;9900.0
